6022 480 4 956756307
6023 2605 3 956753036
6024 2108 4 956836558
6025 344 2 956813572
6026 1233 5 956726855
6027 1517 5 956726845
6028 2985 3 956723711
6029 2840 3 956722153
6030 2253 4 956719323
6031 1584 5 956718589
6032 2085 4 956719266
6033 1580 5 956714112
6034 1179 5 956712388
6035 1731 1 956713632
6036 3574 1 956755196
6037 968 4 956801840
6038 2700 1 956715051
6039 1204 5 956758029
6040 161 3 997454486
