384	328755	202015 220536 21225 135782 268091 254802 212338 159059 249910 187756 305896 114562 264637 73055 147800 73303 49754 324239 131373 279252 369759 315606 77086 162642 51816 38662 358650 173154 247574 293539 52832 185524 227667 165814 320316 335812 107241 289717 250126 232134 273375 136608 32652 287712 7361 48937 377378 209134 372423 350350 327855 599 320846 258812 174694 127915 170536 368957 33021 100210 297575 116272 125139 74744 284719 234901 47859 42176 167836 266343 256563 57213 158080 289058 152651 370487 65472 287052 174493 283300 106572 316278 286942 308116 150851 233338 48077 312662 201835 166259 301842 126969 152252 96436 99331 97936 17287 321305 344324 
385	328765	201993 220514 21225 135760 268069 254780 212316 159037 249888 187734 305874 114540 264615 73033 147778 73281 49731 324217 131351 279230 369736 315584 77064 162620 51793 38662 358627 173132 247552 293517 52809 185502 227645 165792 320294 335789 107219 289695 250104 232112 273353 136586 32652 287690 7361 48914 377355 209112 372400 350327 327833 599 320824 258790 174672 127893 170514 368934 33021 100188 297553 116250 125117 74722 284697 234879 47836 42176 167814 266321 256541 57191 158058 289036 152629 370464 65450 287030 174471 283278 106550 316256 286920 308094 150829 233316 48054 312640 201813 166237 301820 126947 152230 96414 99309 97914 17287 321283 344301 
386	328774	201994 220515 21225 135761 268070 254781 212317 159038 249889 187735 305875 114541 264616 73034 147779 73282 49733 324218 131352 279231 369738 315585 77065 162621 51795 38662 358629 173133 247553 293518 52811 185503 227646 165793 320295 335791 107220 289696 250105 232113 273354 136587 32652 287691 7361 48916 377357 209113 372402 350329 327834 599 320825 258791 174673 127894 170515 368936 33021 100189 297554 116251 125118 74723 284698 234880 47838 42176 167815 266322 256542 57192 158059 289037 152630 370466 65451 287031 174472 283279 106551 316257 286921 308095 150830 233317 48056 312641 201814 166238 301821 126948 152231 96415 99310 97915 17287 321284 344303 
387	328784	203040 221561 21265 136807 269116 255827 213363 160084 250935 188781 306921 115587 265662 74078 148825 74326 50777 325264 132398 280277 370781 316631 78109 163667 52839 38709 359672 174179 248599 294564 53855 186549 228692 166839 321341 336834 108266 290742 251151 233159 274400 137633 32696 288737 7361 49960 210159 373445 351372 328887 599 321871 259837 175719 128940 171561 369979 33065 101235 298600 117297 126164 75767 285744 235926 48882 42223 168861 267368 257588 58236 159105 290083 153676 371509 66495 288077 175518 284325 107597 317303 287967 309141 151876 234363 49100 313687 202860 167284 302867 127994 153277 97461 100356 98961 17294 322330 345346 137405 
388	328791	201998 220519 21225 135765 268074 254785 212321 159042 249893 187739 305879 114545 264620 73038 147783 73286 49737 324222 131356 279235 369740 315589 77069 162625 51799 38662 358631 173137 247557 293522 52815 185507 227650 165797 320299 335793 107224 289700 250109 232117 273358 136591 32652 287695 7361 48920 377359 209117 372404 350331 327838 599 320829 258795 174677 127898 170519 368938 33021 100193 297558 116255 125122 74727 284702 234884 47823 42176 167819 266326 256546 57196 158063 289041 152634 370468 65455 287035 174476 283283 106555 316261 286925 308099 150834 233321 48041 312645 201818 166242 301825 126952 152235 96419 99314 97919 17287 321288 344305 
389	328799	201992 220513 21225 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49731 324216 131350 279229 369736 315583 77063 162619 51793 38662 358627 173131 247551 293516 52809 185501 227644 165791 320293 335789 107218 289694 250103 232111 273352 136585 32652 287689 7361 48914 377355 209111 372400 350327 327832 599 320823 258789 174671 127892 170513 368934 33021 100187 297552 116249 125116 74721 284696 234878 47824 42177 167813 266320 256540 57190 158057 289035 152628 370464 65449 287029 174470 283277 106549 316255 286919 308093 150828 233315 48042 312639 201812 166236 301819 126946 152229 96413 99308 97913 17287 321282 344301 
390	328809	201992 220513 21225 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73031 147777 73279 49730 324216 131350 279229 369735 315583 77062 162619 51792 38662 358626 173131 247551 293516 52808 185501 227644 165791 320293 335788 107218 289694 250103 232111 273352 136585 32652 287689 7361 48913 377354 209111 372399 350326 327832 599 320823 258789 174671 127892 170513 368933 33021 100186 297552 116249 125116 74720 284696 234878 47823 42176 167813 266320 256540 57189 158057 289035 152628 370463 65448 287029 174470 283277 106549 316255 286919 308093 150828 233315 48041 312639 201812 166236 301819 126946 152229 96412 99307 97912 17287 321282 344300 
391	328818	202089 220610 21227 135856 268165 254876 212412 159133 249984 187830 305970 114636 264711 73129 147874 73377 49828 324313 131447 279326 369833 315680 77160 162716 51890 38664 358724 173228 247648 293613 52906 185598 227741 165888 320390 335886 107315 289791 250200 232208 273449 136682 32654 287786 7362 49011 209208 372497 350424 327929 599 320920 258886 174768 127989 170610 369031 33023 100284 297649 116346 125213 74818 284793 234975 47825 42178 167910 266417 256637 57287 158154 289132 152725 370561 65546 287126 174567 283374 106646 316352 287016 308190 150925 233412 48043 312736 201909 166333 301916 127043 152326 96510 99405 98010 17289 321379 344398 136454 
392	311109	201998 220519 21225 135765 268074 254785 212321 159042 249893 187739 305879 114545 264620 73038 147783 73286 49737 324223 131356 279235 369742 315590 77069 162625 51799 38662 358633 173137 247557 293522 52815 185507 227650 165797 320300 335795 107224 289700 250109 232117 273358 136591 32652 287695 7361 48920 377361 209117 372406 350333 327839 599 320830 258795 174677 127898 170519 368940 33021 100193 297558 116255 125122 74727 284702 234884 47823 42176 167819 266326 256546 57196 158063 289041 152634 370470 65455 287035 174476 283283 106555 316262 286925 308099 150834 233321 48041 312646 201818 166242 301825 126952 152235 96419 99314 97919 17287 321289 344307 
393	328837	201999 220520 21225 135766 268076 254787 212322 159043 249895 187740 305881 114546 264622 73039 147784 73287 49738 324224 131357 279237 369743 315591 77070 162626 51800 38662 358634 173138 247559 293524 52816 185508 227651 165798 320301 335796 107225 289702 250111 232119 273360 136592 32652 287697 7361 48921 377362 209118 372407 350334 327840 599 320831 258797 174678 127899 170520 368941 33021 100194 297560 116256 125123 74728 284704 234886 47823 42176 167820 266328 256548 57197 158064 289043 152635 370471 65456 287037 174477 283285 106556 316263 286927 308101 150835 233323 48041 312647 201819 166243 301827 126953 152236 96420 99315 97920 17287 321290 344308 
394	328846	201996 220517 21225 135763 268072 254783 212319 159040 249891 187737 305877 114543 264618 73036 147781 73284 49735 324220 131354 279233 369740 315587 77067 162623 51797 38662 358631 173135 247555 293520 52813 185505 227648 165795 320297 335793 107222 289698 250107 232115 273356 136589 32652 287693 7361 48918 377359 209115 372404 350331 327836 599 320827 258793 174675 127896 170517 368938 33021 100191 297556 116253 125120 74725 284700 234882 47823 42176 167817 266324 256544 57194 158061 289039 152632 370468 65453 287033 174474 283281 106553 316259 286923 308097 150832 233319 48041 312643 201816 166240 301823 126950 152233 96417 99312 97917 17287 321286 344305 
395	328856	201989 220510 21225 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38662 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32652 287686 7361 48911 377352 209108 372397 350324 327829 599 320820 258786 174668 127889 170510 368931 33021 100184 297549 116246 125113 74718 284693 234875 47823 42176 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48041 312636 201809 166233 301816 126943 152226 96410 99305 97910 17287 321279 344298 
396	328866	202103 220625 21226 135870 268180 254891 212426 159147 249999 187844 305985 114650 264726 73143 147888 73391 49842 324328 131461 279341 369847 315695 77174 162730 51904 38663 358738 173242 247663 293628 52920 185612 227756 165902 320405 335900 107329 289806 250215 232223 273464 136696 32653 287801 7361 49025 209222 372511 350438 327944 599 320935 258901 174782 128003 170624 369045 33022 100298 297664 116360 125227 74832 284808 234990 47824 42177 167924 266432 256652 57301 158168 289147 152739 370575 65560 287141 174581 283389 106660 316367 287031 308205 150939 233427 48042 312751 201923 166347 301931 127057 152340 96524 99419 98024 17287 321394 344412 136468 
397	328875	202091 220612 21226 135858 268167 254878 212414 159135 249986 187832 305972 114638 264713 73131 147876 73379 49830 324315 131449 279328 369835 315682 77162 162718 51892 38663 358726 173230 247650 293615 52908 185600 227743 165890 320392 335888 107317 289793 250202 232210 273451 136684 32653 287788 7361 49013 209210 372499 350426 327932 599 320922 258888 174770 127991 170612 369033 33022 100286 297651 116348 125215 74820 284795 234977 47824 42177 167912 266419 256639 57289 158156 289134 152727 370563 65548 287128 174569 283376 106648 316354 287018 308192 150927 233414 48042 312738 201911 166335 301918 127045 152328 96512 99407 98012 17288 321381 344400 136456 
398	328884	201992 220513 21225 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49731 324216 131350 279229 369736 315583 77063 162619 51793 38662 358627 173131 247551 293516 52809 185501 227644 165791 320293 335789 107218 289694 250103 232111 273352 136585 32652 287689 7361 48914 377355 209111 372400 350327 327832 599 320823 258789 174671 127892 170513 368934 33021 100187 297552 116249 125116 74721 284696 234878 47823 42176 167813 266320 256540 57190 158057 289035 152628 370464 65449 287029 174470 283277 106549 316255 286919 308093 150828 233315 48041 312639 201812 166236 301819 126946 152229 96413 99308 97913 17287 321282 344301 
399	328894	202023 220544 21225 135790 268099 254810 212346 159067 249918 187764 305904 114570 264645 73062 147808 73310 49761 324247 131381 279260 369766 315614 77093 162650 51823 38662 358657 173162 247582 293547 52839 185532 227675 165822 320324 335819 107249 289725 250134 232142 273383 136616 32652 287720 7361 48944 377385 209142 372430 350357 327863 599 320854 258820 174702 127923 170544 368964 33021 100218 297583 116280 125147 74751 284727 234909 47823 42176 167844 266351 256571 57220 158088 289066 152659 370494 65479 287060 174501 283308 106580 316286 286950 308124 150859 233346 48041 312670 201843 166267 301850 126977 152260 96444 99339 97944 17287 321313 344331 
400	161226	202058 220579 21227 135824 268134 254845 212381 159101 249953 187799 305939 114604 264680 73097 147842 73345 49796 324282 131415 279295 369800 315649 77128 162685 51858 38665 358691 173197 247617 293582 52874 185567 227710 165857 320359 335853 107283 289760 250169 232177 273418 136650 32654 287755 7363 48979 209177 372464 350391 327898 599 320889 258855 174737 127957 170579 368998 33023 100252 297618 116314 125181 74786 284762 234944 47826 42179 167879 266386 256606 57255 158122 289101 152693 370528 65514 287095 174536 283343 106614 316321 286985 308159 150893 233381 48044 312705 201878 166302 301885 127011 152294 96478 99373 97978 17289 321348 344365 136422 
401	328911	202069 220590 21225 135836 268145 254856 212392 159113 249964 187810 305950 114616 264691 73109 147854 73357 49808 324293 131427 279306 369813 315660 77140 162696 51870 38663 358704 173208 247628 293593 52886 185578 227721 165868 320370 335866 107295 289771 250180 232188 273429 136662 32652 287766 7361 48902 209188 372477 350404 327909 599 320900 258866 174748 127969 170590 369011 33021 100264 297629 116326 125193 74798 284773 234955 47824 42177 167890 266397 256617 57267 158134 289112 152705 370541 65526 287106 174547 283354 106626 316332 286996 308170 150905 233392 48042 312716 201889 166313 301896 127023 152306 96490 99385 97990 17287 321359 344378 136434 
402	328921	202023 220544 21227 135790 268099 254810 212346 159067 249918 187764 305904 114570 264645 73063 147808 73311 49762 324247 131381 279260 369766 315614 77094 162650 51824 38664 358657 173162 247582 293547 52840 185532 227675 165822 320324 335819 107249 289725 250134 232142 273383 136616 32654 287720 7362 48903 377385 209142 372430 350357 327863 599 320854 258820 174702 127923 170544 368964 33023 100218 297583 116280 125147 74752 284727 234909 47825 42178 167844 266351 256571 57221 158088 289066 152659 370494 65480 287060 174501 283308 106580 316286 286950 308124 150859 233346 48043 312670 201843 166267 301850 126977 152260 96444 99339 97944 17289 321313 344331 
403	328930	202003 220524 21225 135770 268079 254790 212326 159047 249898 187744 305884 114550 264625 73043 147788 73291 49742 324227 131361 279240 369747 315594 77074 162630 51804 38662 358638 173142 247562 293527 52820 185512 227655 165802 320304 335800 107229 289705 250114 232122 273363 136596 32652 287700 7361 48901 377366 209122 372411 350338 327843 599 320834 258800 174682 127903 170524 368945 33021 100198 297563 116260 125127 74732 284707 234889 47823 42176 167824 266331 256551 57201 158068 289046 152639 370475 65460 287040 174481 283288 106560 316266 286930 308104 150839 233326 48041 312650 201823 166247 301830 126957 152240 96424 99319 97924 17287 321293 344312 
404	150489	201994 220516 21225 135760 268071 254782 212318 159038 249890 187735 305876 114540 264617 73032 147778 73280 49731 324219 131351 279232 369736 315586 77063 162621 51793 38662 358627 173133 247554 293519 52809 185503 227647 165793 320296 335789 107219 289697 250106 232114 273355 136586 32652 287692 7361 48902 377355 209113 372400 350327 327835 599 320826 258792 174673 127893 170515 368934 33021 100188 297555 116250 125117 74721 284699 234881 47824 42176 167815 266323 256543 57190 158059 289038 152630 370464 65449 287032 174472 283280 106550 316258 286922 308096 150830 233318 48042 312642 201814 166238 301822 126947 152231 96414 99309 97914 17287 321285 344301 
