4732	366337	1.0	1525046400
4733	366346	4.0	1516147200
4734	352843	4.0	1532995200
4735	366353	5.0	1528675200
4736	366361	5.0	1518220800
4737	366371	5.0	1504483200
4738	366380	5.0	1513987200
4739	366389	3.0	1511222400
4740	366398	5.0	1535932800
4741	366408	2.0	1535500800
4742	366418	5.0	1523404800
4743	366427	2.0	1530316800
4744	366433	5.0	1536537600
4745	366442	5.0	1515715200
4746	366452	5.0	1536624000
4747	366461	4.0	1535587200
4748	229487	2.0	1517875200
4749	366479	2.0	1487030400
4750	366489	2.0	1531353600
4751	366496	5.0	1529020800
4752	366506	4.0	1536364800
4753	366516	5.0	1528761600
4754	366526	5.0	1510617600
4755	366536	5.0	1535760000
4756	366546	3.0	1513209600
4757	366555	3.0	1465862400
4758	237614	5.0	1499990400
4759	366572	5.0	1536710400
4760	366582	5.0	1530489600
4761	366592	5.0	1535932800
4762	366601	5.0	1534204800
4763	366611	5.0	1494979200
4764	366620	5.0	1534377600
4765	366630	2.0	1524009600
4766	278161	5.0	1486425600
4767	366646	5.0	1486339200
4768	293844	3.0	1536710400
4769	366663	5.0	1507507200
4770	366673	1.0	1509753600
4771	366682	5.0	1515369600
4772	366692	1.0	1532390400
4773	366699	5.0	1520985600
4774	366708	4.0	1512604800
4775	366718	3.0	1534118400
4776	342580	5.0	1488931200
4777	351636	5.0	1519516800
4778	366742	1.0	1478044800
4779	366752	5.0	1511481600
4780	366762	1.0	1470787200
4781	366772	5.0	1527897600
4782	366781	5.0	1536451200
4783	366790	5.0	1505260800
4784	366800	1.0	1496448000
4785	366810	5.0	1488067200
4786	224173	2.0	1503100800
4787	366824	1.0	1519257600
4788	366834	5.0	1536710400
4789	173703	5.0	1535500800
4790	72444	5.0	1510531200
4791	366860	4.0	1532995200
4792	366870	4.0	1494460800
4793	366877	5.0	1515715200
4794	366886	3.0	1508025600
4795	358972	3.0	1497830400
4796	366902	5.0	1483056000
4797	366910	1.0	1536105600
4798	366920	5.0	1536710400
4799	366929	3.0	1530489600
4800	366939	2.0	1476576000
4801	183741	5.0	1513641600
4802	366953	1.0	1522627200
4803	366962	4.0	1534204800
4804	366971	3.0	1532908800
4805	355993	5.0	1484438400
4806	366987	5.0	1532908800
4807	366997	5.0	1484524800
4808	367005	4.0	1533513600
4809	317707	5.0	1535500800
4810	367022	5.0	1526515200
4811	367030	3.0	1503446400
4812	367039	5.0	1490054400
4813	367049	4.0	1510704000
4814	367059	5.0	1507334400
4815	367069	1.0	1535068800
4816	367079	2.0	1515369600
4817	367086	2.0	1513900800
4818	127236	5.0	1499385600
4819	258877	3.0	1508284800
4820	367110	3.0	1536105600
4821	367119	3.0	1535587200
4822	367129	3.0	1532044800
4823	367139	4.0	1516838400
4824	367146	4.0	1531785600
4825	367154	5.0	1511568000
4826	367163	5.0	1492387200
4827	367172	4.0	1470355200
4828	367179	5.0	1532563200
4829	367188	3.0	1529452800
4830	367198	5.0	1531094400
4831	339017	2.0	1536710400
4832	367215	4.0	1529539200
4833	367224	1.0	1505865600
4834	367234	5.0	1528848000
4835	367244	5.0	1479168000
4836	367254	5.0	1535932800
4837	367262	1.0	1530489600
4838	367272	1.0	1497052800
4839	367281	4.0	1536624000
4840	367291	1.0	1524268800
4841	367301	5.0	1525564800
4842	367311	5.0	1522022400
4843	367320	5.0	1533513600
4844	367329	1.0	1536796800
4845	367339	1.0	1526688000
4846	367346	5.0	1481328000
4847	367354	2.0	1523318400
4848	367363	3.0	1536710400
4849	367372	1.0	1533081600
4850	55269	5.0	1535500800
4851	367391	4.0	1533859200
4852	367401	1.0	1526947200
4853	367410	1.0	1531440000
4854	367419	5.0	1535328000
4855	367427	3.0	1533340800
4856	367437	5.0	1531180800
4857	367446	1.0	1536710400
4858	122873	5.0	1534723200
4859	367463	1.0	1488499200
4860	365094	5.0	1521244800
4861	367481	2.0	1524787200
4862	367491	3.0	1533945600
4863	367501	5.0	1536537600
4864	367510	5.0	1534377600
4865	367518	5.0	1501200000
4866	367527	1.0	1530230400
4867	237542	1.0	1533772800
4868	367546	3.0	1513382400
4869	367555	4.0	1528329600
4870	367565	4.0	1496793600
4871	367575	5.0	1534118400
4872	147072	1.0	1491004800
4873	367594	4.0	1527206400
4874	367603	1.0	1488499200
4875	367613	1.0	1532736000
4876	367623	5.0	1518998400
4877	367632	5.0	1514246400
4878	367641	3.0	1534032000
4879	358146	5.0	1521072000
4880	367658	5.0	1533686400
4881	367668	5.0	1532044800
4882	367677	4.0	1530748800
4883	367687	5.0	1488153600
4884	367696	5.0	1496016000
4885	367706	1.0	1484524800
4886	367716	1.0	1496016000
4887	367726	3.0	1493683200
4888	367735	5.0	1534032000
4889	367743	5.0	1531785600
4890	367752	5.0	1514332800
4891	367760	5.0	1536105600
4892	367770	5.0	1532131200
4893	248256	3.0	1521504000
4894	225146	4.0	1532649600
4895	367795	4.0	1518912000
4896	367803	5.0	1535587200
4897	367810	5.0	1524355200
4898	367820	1.0	1519344000
4899	367830	5.0	1530144000
4900	367839	5.0	1532563200
4901	367847	5.0	1534896000
4902	367857	5.0	1534809600
4903	314906	5.0	1502323200
4904	367875	5.0	1517011200
4905	266292	3.0	1514592000
4906	367891	5.0	1536624000
4907	367899	3.0	1536710400
4908	367907	2.0	1512777600
4909	367916	2.0	1528502400
4910	367925	3.0	1508371200
4911	367934	2.0	1536019200
4912	367943	5.0	1523404800
4913	367953	1.0	1523318400
4914	367961	5.0	1536278400
4915	367970	5.0	1503446400
4916	367979	5.0	1501200000
4917	367989	1.0	1472774400
4918	367997	5.0	1531008000
4919	368006	5.0	1536624000
4920	184459	2.0	1513728000
4921	368024	5.0	1536537600
4922	368034	5.0	1499990400
4923	199748	3.0	1514332800
4924	368051	2.0	1536796800
4925	368061	4.0	1535846400
4926	368070	5.0	1525824000
4927	368080	3.0	1534291200
4928	368089	5.0	1534723200
4929	368098	5.0	1536710400
4930	368108	1.0	1528761600
4931	368117	5.0	1524009600
4932	368126	5.0	1515974400
4933	368136	2.0	1500422400
4934	368146	5.0	1534982400
4935	368156	3.0	1534204800
4936	368165	4.0	1536883200
4937	368175	1.0	1505692800
4938	368184	4.0	1536105600
4939	368192	5.0	1533945600
4940	368202	3.0	1524441600
4941	368211	5.0	1497139200
4942	368221	5.0	1536796800
4943	368231	4.0	1536883200
4944	368241	5.0	1536624000
4945	368251	3.0	1486512000
4946	368257	2.0	1528848000
4947	368266	5.0	1530662400
4948	368274	5.0	1536537600
4949	368283	5.0	1517270400
4950	368293	3.0	1520899200
4951	368302	5.0	1489795200
4952	233043	3.0	1525910400
4953	368318	1.0	1536710400
4954	368327	4.0	1511222400
4955	368336	5.0	1536624000
4956	368346	5.0	1521763200
4957	368356	2.0	1534896000
4958	368364	1.0	1522800000
4959	368371	5.0	1535932800
4960	368380	1.0	1536019200
4961	368389	5.0	1536105600
4962	368398	5.0	1535932800
4963	366168	2.0	1525824000
4964	368416	5.0	1499990400
4965	368424	4.0	1534723200
4966	368433	1.0	1521072000
4967	368442	3.0	1506470400
4968	368452	3.0	1491350400
4969	368462	1.0	1479600000
4970	368471	5.0	1519776000
4971	179914	5.0	1536624000
4972	368487	1.0	1534550400
4973	368496	1.0	1524441600
4974	368506	5.0	1521590400
4975	368515	2.0	1529884800
4976	368525	1.0	1536969600
4977	368535	5.0	1534550400
4978	368545	5.0	1524096000
4979	360398	5.0	1527552000
4980	368561	1.0	1473206400
4981	368571	5.0	1532044800
4982	368578	3.0	1511481600
4983	368585	2.0	1476576000
4984	368595	4.0	1524096000
4985	16020	4.0	1483056000
4986	368613	4.0	1482624000
4987	368622	3.0	1502409600
4988	368631	5.0	1536278400
4989	247840	2.0	1505692800
4990	368649	5.0	1524355200
4991	368658	5.0	1532736000
4992	368668	4.0	1536364800
4993	368678	4.0	1534723200
4994	368688	1.0	1535587200
4995	368697	5.0	1524960000
4996	368705	5.0	1536796800
4997	368712	5.0	1518307200
4998	368721	5.0	1525132800
4999	368730	3.0	1484524800
5000	368740	2.0	1481932800
5001	368750	5.0	1536451200
5002	368759	2.0	1518912000
5003	368766	1.0	1530316800
5004	368775	5.0	1532908800
5005	368785	4.0	1498521600
5006	368794	5.0	1536969600
5007	368803	5.0	1530662400
5008	368813	2.0	1497571200
5009	368823	5.0	1528588800
5010	368832	4.0	1526860800
5011	368842	5.0	1507939200
5012	368849	3.0	1500508800
5013	368858	5.0	1516752000
5014	368868	3.0	1533427200
5015	368878	4.0	1535587200
5016	368888	3.0	1533772800
5017	368898	5.0	1526601600
5018	368906	5.0	1530230400
5019	368915	5.0	1536796800
5020	368924	5.0	1486771200
5021	368931	5.0	1535328000
5022	368940	3.0	1534809600
5023	368948	1.0	1536537600
5024	368958	5.0	1536710400
5025	368968	2.0	1489795200
5026	88599	5.0	1535414400
5027	285610	5.0	1505779200
5028	368991	5.0	1536969600
5029	368995	4.0	1497312000
5030	369005	5.0	1530403200
5031	369011	1.0	1504137600
5032	369021	4.0	1524873600
5033	369031	4.0	1502668800
5034	369040	5.0	1523491200
5035	369040	5.0	1523491200
5036	369050	5.0	1493164800
5037	369060	5.0	1485907200
5038	369070	4.0	1495843200
5039	369078	3.0	1485475200
5040	369088	2.0	1517961600
5041	369098	4.0	1536969600
5042	369107	5.0	1501286400
5043	369117	1.0	1536969600
5044	369127	5.0	1520640000
5045	369137	4.0	1502755200
5046	369147	4.0	1507334400
5047	254689	3.0	1507593600
5048	369164	1.0	1536278400
5049	369173	5.0	1536537600
5050	369183	5.0	1536796800
5051	369192	5.0	1537056000
5052	369202	5.0	1536710400
5053	369212	5.0	1536278400
5054	369222	1.0	1489708800
5055	276232	4.0	1535155200
5056	369239	4.0	1531008000
5057	369248	1.0	1534204800
5058	369258	5.0	1497916800
5059	369268	5.0	1528761600
5060	369277	5.0	1528329600
5061	369287	1.0	1514246400
5062	369297	3.0	1528588800
5063	369306	5.0	1516492800
5064	369314	5.0	1536883200
5065	369323	5.0	1518652800
5066	369333	3.0	1526947200
5067	353159	1.0	1530835200
5068	365102	4.0	1508889600
5069	369349	3.0	1510012800
5070	369357	3.0	1511136000
5071	299356	3.0	1474329600
5072	369375	4.0	1495584000
5073	241818	5.0	1504742400
5074	299647	1.0	1506124800
5075	369402	5.0	1524528000
5076	369412	1.0	1527638400
5077	369422	3.0	1512691200
5078	369432	2.0	1498435200
5079	369441	5.0	1536710400
5080	369451	5.0	1526428800
5081	369460	1.0	1536710400
5082	369470	3.0	1534982400
5083	369480	4.0	1527465600
5084	369490	1.0	1489968000
5085	369500	4.0	1510876800
5086	369509	5.0	1499731200
5087	369519	3.0	1494374400
5088	369527	5.0	1501459200
5089	369537	1.0	1483747200
5090	369546	1.0	1517356800
5091	369556	3.0	1536710400
5092	369566	3.0	1536192000
5093	287920	3.0	1534204800
5094	369581	5.0	1506643200
5095	369591	5.0	1536364800
5096	369601	5.0	1530576000
5097	369611	3.0	1511568000
5098	369621	3.0	1533168000
5099	369629	3.0	1516406400
5100	369639	5.0	1533686400
5101	369648	5.0	1537056000
5102	369658	4.0	1523491200
5103	369668	4.0	1536710400
5104	369678	5.0	1526688000
5105	369688	5.0	1530489600
5106	369698	3.0	1489708800
5107	369707	5.0	1501113600
5108	369716	1.0	1482278400
5109	369723	5.0	1536883200
5110	369733	5.0	1521331200
5111	369741	5.0	1531440000
5112	369751	3.0	1508976000
5113	369758	1.0	1534982400
5114	369765	2.0	1536537600
5115	369766	5.0	1535068800
5116	369776	3.0	1488326400
5117	369786	5.0	1491782400
5118	369796	4.0	1537228800
5119	369806	1.0	1526774400
5120	369816	5.0	1526601600
5121	369826	5.0	1532476800
5122	369836	5.0	1532995200
5123	369845	4.0	1512604800
5124	369855	3.0	1534636800
5125	369863	5.0	1534896000
5126	369871	4.0	1488240000
5127	369881	2.0	1533254400
5128	369891	5.0	1536192000
5129	369899	5.0	1500336000
5130	369909	5.0	1536883200
5131	369918	4.0	1486339200
5132	369927	5.0	1519430400
5133	369937	3.0	1529625600
5134	369947	5.0	1537056000
5135	369957	5.0	1533340800
5136	369966	5.0	1522713600
5137	369975	1.0	1536710400
5138	369985	3.0	1533945600
5139	369995	5.0	1515196800
5140	370005	5.0	1518048000
5141	370014	3.0	1507680000
5142	370024	1.0	1510012800
5143	370031	4.0	1489536000
5144	370040	5.0	1533513600
5145	370050	1.0	1521504000
5146	370060	3.0	1537142400
5147	370070	1.0	1535587200
5148	370079	4.0	1536796800
5149	370088	5.0	1527120000
5150	370095	5.0	1534204800
5151	370105	1.0	1482883200
5152	370114	5.0	1536019200
5153	370124	4.0	1537401600
5154	370134	5.0	1527811200
5155	370142	1.0	1522368000
5156	370151	1.0	1486080000
5157	370161	2.0	1498521600
5158	370171	5.0	1536019200
5159	370181	5.0	1522540800
5160	370191	5.0	1536710400
5161	370199	3.0	1516060800
5162	370209	5.0	1529193600
5163	370219	5.0	1529539200
5164	370229	5.0	1490745600
5165	370236	3.0	1489017600
5166	356467	5.0	1532390400
5167	370252	3.0	1528070400
5168	370261	5.0	1506988800
5169	370271	5.0	1534291200
5170	370281	5.0	1502409600
5171	370291	5.0	1517702400
5172	370301	5.0	1523404800
5173	370309	4.0	1537315200
5174	370318	1.0	1505865600
5175	370328	5.0	1534982400
5176	352628	4.0	1526342400
5177	370347	3.0	1471219200
5178	370356	2.0	1476921600
5179	370363	1.0	1496880000
5180	370373	2.0	1526688000
5181	370381	5.0	1529712000
5182	370388	5.0	1531699200
5183	370397	3.0	1536192000
5184	370407	5.0	1537228800
5185	370417	5.0	1522195200
5186	370423	1.0	1519344000
5187	370433	3.0	1534118400
5188	368382	1.0	1533254400
5189	370452	4.0	1522627200
5190	370462	3.0	1507593600
5191	370472	5.0	1535932800
5192	370482	4.0	1534809600
5193	370491	5.0	1536019200
5194	370500	4.0	1519171200
5195	370508	5.0	1495584000
5196	370513	3.0	1494806400
5197	370521	5.0	1501200000
5198	370530	5.0	1536364800
5199	370531	3.0	1499644800
5200	370540	5.0	1530403200
5201	370549	5.0	1523491200
5202	370557	3.0	1509580800
5203	370566	1.0	1520208000
5204	337759	5.0	1537142400
5205	370584	1.0	1518220800
5206	370594	4.0	1532390400
5207	370602	5.0	1521936000
5208	370612	5.0	1537056000
5209	370622	5.0	1528070400
5210	119752	5.0	1489968000
5211	370640	5.0	1537488000
5212	370649	2.0	1520121600
5213	299807	2.0	1483488000
5214	370668	1.0	1528761600
5215	370678	4.0	1537401600
5216	370687	5.0	1535414400
5217	370696	5.0	1536105600
5218	231831	5.0	1482624000
5219	370714	3.0	1526342400
5220	370724	1.0	1523404800
5221	370734	5.0	1534723200
5222	370741	1.0	1536364800
5223	370751	4.0	1526256000
5224	370761	1.0	1537488000
5225	370771	1.0	1503273600
5226	370780	5.0	1531785600
5227	370788	5.0	1509494400
5228	370798	5.0	1535414400
5229	370808	3.0	1533513600
5230	370818	5.0	1535932800
5231	370828	5.0	1498694400
5232	370838	2.0	1535155200
5233	370848	5.0	1535846400
5234	370857	5.0	1536537600
5235	370866	5.0	1476144000
5236	370875	2.0	1484524800
5237	370882	1.0	1535760000
5238	370891	4.0	1537488000
5239	370901	5.0	1490140800
5240	370910	3.0	1498176000
5241	370920	5.0	1514332800
5242	281241	5.0	1528416000
5243	240626	1.0	1492387200
5244	370946	3.0	1507075200
5245	370954	1.0	1494547200
5246	370964	2.0	1488153600
5247	370974	5.0	1534550400
5248	370983	5.0	1536192000
5249	295559	2.0	1526428800
5250	371000	5.0	1507766400
5251	371010	5.0	1537056000
5252	371018	4.0	1525737600
5253	371028	5.0	1528416000
5254	371037	5.0	1495411200
5255	371047	4.0	1533168000
5256	281814	5.0	1518480000
5257	371062	3.0	1506038400
5258	329379	5.0	1525046400
5259	371080	4.0	1526947200
5260	371089	4.0	1528588800
5261	371099	5.0	1493251200
5262	371108	5.0	1507248000
5263	371118	4.0	1533945600
5264	371128	5.0	1537142400
5265	365125	3.0	1535241600
5266	371146	5.0	1532995200
5267	371154	4.0	1524700800
5268	371164	5.0	1517702400
5269	371174	5.0	1537660800
5270	371181	2.0	1536278400
5271	371191	4.0	1517875200
5272	371201	4.0	1530662400
5273	371209	4.0	1500681600
5274	371215	5.0	1536796800
5275	371225	1.0	1532822400
5276	371233	4.0	1483142400
5277	371243	3.0	1530230400
5278	371251	1.0	1532044800
5279	266464	5.0	1505606400
5280	371268	1.0	1529366400
5281	371278	2.0	1500422400
5282	371286	5.0	1523836800
5283	371296	2.0	1521590400
5284	156581	5.0	1535932800
5285	371313	5.0	1492646400
5286	371323	4.0	1519430400
5287	371333	3.0	1511654400
5288	371342	5.0	1537660800
5289	371352	4.0	1536710400
5290	371361	2.0	1520553600
5291	206687	5.0	1518912000
5292	371377	5.0	1533945600
5293	371386	1.0	1503878400
5294	371392	1.0	1510272000
5295	371400	5.0	1531180800
5296	371409	2.0	1519689600
5297	371416	1.0	1532476800
5298	371426	1.0	1509840000
5299	297729	1.0	1515888000
5300	371443	2.0	1527724800
5301	371453	4.0	1494979200
5302	371463	4.0	1524700800
5303	371473	5.0	1526688000
5304	371482	5.0	1487894400
5305	371490	5.0	1537660800
5306	371500	4.0	1534118400
5307	371510	3.0	1534204800
5308	371519	1.0	1528243200
5309	371527	4.0	1503792000
5310	371536	3.0	1515110400
5311	371545	1.0	1490918400
5312	371554	4.0	1530576000
5313	371564	5.0	1523836800
5314	280364	1.0	1518825600
5315	371581	5.0	1528070400
5316	371590	4.0	1537401600
5317	371600	5.0	1520294400
5318	244486	5.0	1522627200
5319	371619	3.0	1537660800
5320	371629	2.0	1533340800
5321	371638	4.0	1532736000
5322	371648	1.0	1532390400
5323	371657	5.0	1536969600
5324	371666	4.0	1537401600
5325	371675	1.0	1534723200
5326	371684	5.0	1483920000
5327	371693	5.0	1536278400
5328	371702	3.0	1521244800
5329	371710	2.0	1515974400
5330	371719	3.0	1510876800
5331	371728	4.0	1536624000
5332	371736	1.0	1534377600
5333	371746	5.0	1499299200
5334	371756	5.0	1525651200
5335	371763	5.0	1530230400
5336	371773	5.0	1530230400
5337	371783	5.0	1533340800
5338	371793	5.0	1515974400
5339	371803	2.0	1534204800
5340	371813	4.0	1518220800
5341	371822	4.0	1534809600
5342	371832	2.0	1524268800
5343	371842	5.0	1515283200
5344	371851	1.0	1509753600
5345	371860	5.0	1511395200
5346	371870	3.0	1535328000
5347	237335	1.0	1533600000
5348	371889	5.0	1496966400
5349	371898	5.0	1537833600
5350	371908	5.0	1491436800
5351	371917	2.0	1523923200
5352	371927	5.0	1493424000
5353	371936	5.0	1533513600
5354	371946	3.0	1532908800
5355	371956	2.0	1499299200
5356	371966	5.0	1537833600
5357	371976	4.0	1534636800
5358	371985	5.0	1519776000
5359	371994	5.0	1533686400
5360	372001	5.0	1534377600
5361	163676	4.0	1530230400
5362	372019	5.0	1533168000
5363	185653	5.0	1487462400
5364	372036	1.0	1516147200
5365	372042	4.0	1532736000
5366	372050	1.0	1535673600
5367	372060	4.0	1536710400
5368	372070	5.0	1534118400
5369	372076	2.0	1504137600
5370	372085	5.0	1503187200
5371	255242	5.0	1534982400
5372	372103	5.0	1524614400
5373	372111	1.0	1515369600
5374	341927	3.0	1511913600
5375	372128	1.0	1499731200
5376	372137	1.0	1522713600
5377	71962	5.0	1508716800
5378	372152	3.0	1530835200
5379	372162	5.0	1535068800
5380	372170	4.0	1533600000
5381	84608	4.0	1513987200
5382	372188	4.0	1517270400
5383	372197	3.0	1537574400
5384	372206	5.0	1530662400
5385	372216	2.0	1531872000
5386	372225	2.0	1537228800
5387	372234	1.0	1531094400
5388	372243	1.0	1525910400
5389	372253	4.0	1533168000
5390	372262	1.0	1516838400
5391	287719	5.0	1518048000
5392	372281	5.0	1531785600
5393	372291	4.0	1527292800
5394	372299	1.0	1522627200
5395	372309	1.0	1520035200
5396	372319	2.0	1526601600
5397	372329	5.0	1533513600
5398	152661	3.0	1498608000
5399	372345	3.0	1534377600
5400	372353	2.0	1536105600
5401	372362	4.0	1502668800
5402	372368	3.0	1514419200
5403	372377	1.0	1535328000
5404	372385	4.0	1481846400
5405	372394	5.0	1518048000
5406	372404	4.0	1519344000
5407	372414	5.0	1535587200
5408	372424	2.0	1537315200
5409	372433	1.0	1529884800
5410	372443	5.0	1529798400
5411	372453	2.0	1535155200
5412	372463	4.0	1537142400
5413	372473	4.0	1516579200
5414	372483	5.0	1529712000
5415	372493	5.0	1535932800
5416	372499	2.0	1481846400
5417	372508	4.0	1534636800
5418	372517	5.0	1523318400
5419	372525	5.0	1510790400
5420	179394	5.0	1499558400
5421	372542	5.0	1537142400
5422	372551	5.0	1493769600
5423	372561	5.0	1536969600
5424	372571	5.0	1529193600
5425	372581	3.0	1537833600
5426	372590	4.0	1519171200
5427	372600	3.0	1519516800
5428	372608	3.0	1533340800
5429	372616	1.0	1496188800
5430	372626	1.0	1531958400
5431	372635	5.0	1537747200
5432	372645	4.0	1534291200
5433	372654	4.0	1536710400
5434	372664	2.0	1513382400
5435	372673	3.0	1537574400
5436	372683	1.0	1507420800
5437	372692	3.0	1537833600
5438	372702	5.0	1506124800
5439	372709	5.0	1528761600
5440	372719	5.0	1522108800
5441	372728	4.0	1532563200
5442	372738	5.0	1510617600
5443	372748	5.0	1520640000
5444	372758	1.0	1533859200
5445	372768	1.0	1535587200
5446	372777	1.0	1535500800
5447	372787	5.0	1523404800
5448	372797	1.0	1530230400
5449	372806	4.0	1524528000
5450	372816	3.0	1524700800
5451	372826	5.0	1529971200
5452	372836	1.0	1526169600
5453	372846	1.0	1535500800
5454	372856	1.0	1530662400
5455	372863	1.0	1511308800
5456	372873	3.0	1536796800
5457	372883	4.0	1523404800
5458	372891	5.0	1537920000
5459	372900	5.0	1537747200
5460	372910	5.0	1535587200
5461	372920	3.0	1532736000
5462	253076	1.0	1489795200
5463	372938	2.0	1534118400
5464	372948	1.0	1513900800
5465	372957	2.0	1518825600
5466	372967	5.0	1521158400
5467	372977	5.0	1535500800
5468	372985	1.0	1512259200
5469	372993	3.0	1534723200
5470	373000	5.0	1518134400
5471	373010	5.0	1537747200
5472	368551	4.0	1491264000
5473	373027	4.0	1535587200
5474	373034	1.0	1537920000
5475	373043	5.0	1534032000
5476	373052	4.0	1505952000
5477	373061	4.0	1530057600
5478	373070	2.0	1536883200
5479	373079	5.0	1533168000
5480	341185	3.0	1507420800
5481	373096	5.0	1517702400
5482	373105	5.0	1537920000
5483	373115	5.0	1537488000
5484	373125	5.0	1536537600
5485	373134	5.0	1536019200
5486	171204	5.0	1520294400
5487	373152	5.0	1523232000
5488	373160	5.0	1511308800
5489	373169	5.0	1504915200
5490	373178	1.0	1526688000
5491	373186	4.0	1518393600
5492	293762	5.0	1537920000
5493	373205	5.0	1535587200
5494	373215	3.0	1510617600
5495	373224	5.0	1537660800
5496	373233	3.0	1517443200
5497	373242	1.0	1526342400
5498	373250	4.0	1527206400
5499	373260	5.0	1519516800
5500	373267	5.0	1508284800
5501	373277	1.0	1480377600
5502	373284	1.0	1515801600
5503	373291	5.0	1537833600
5504	373301	5.0	1532044800
5505	373311	1.0	1535068800
5506	373319	1.0	1504656000
5507	373329	5.0	1536192000
5508	373339	5.0	1535673600
5509	373348	1.0	1514592000
5510	369028	5.0	1530576000
5511	373362	1.0	1524873600
5512	373372	3.0	1521417600
5513	373382	1.0	1527638400
5514	373391	2.0	1536796800
5515	373401	5.0	1534982400
5516	373409	5.0	1536969600
5517	373418	4.0	1537920000
5518	373428	4.0	1537315200
5519	373436	5.0	1533254400
5520	373445	5.0	1513728000
5521	373454	1.0	1525737600
5522	373464	3.0	1526428800
5523	95414	5.0	1536883200
5524	373483	5.0	1536105600
5525	373492	1.0	1537920000
5526	373502	3.0	1537920000
5527	373512	1.0	1531353600
5528	373520	5.0	1497139200
5529	347365	5.0	1532822400
5530	373538	4.0	1534464000
5531	373547	5.0	1535328000
5532	373557	1.0	1535846400
5533	373567	3.0	1534723200
5534	373577	3.0	1532995200
5535	373587	3.0	1521072000
5536	373596	2.0	1518480000
5537	373605	5.0	1521158400
5538	373615	5.0	1537142400
5539	373625	4.0	1522800000
5540	373634	4.0	1487376000
5541	373642	5.0	1490659200
5542	373652	4.0	1537228800
5543	373661	5.0	1532908800
5544	373670	5.0	1535587200
5545	101725	5.0	1528502400
5546	373688	4.0	1534809600
5547	373697	4.0	1496707200
5548	373706	5.0	1534723200
5549	373714	5.0	1522627200
5550	373724	3.0	1525219200
5551	373733	5.0	1529452800
5552	373741	5.0	1493683200
5553	373750	1.0	1535414400
5554	288950	5.0	1535673600
5555	373768	5.0	1518220800
5556	373777	5.0	1512345600
5557	373787	1.0	1519084800
5558	373797	5.0	1529971200
5559	264696	5.0	1515542400
5560	373815	5.0	1535673600
5561	373824	1.0	1521676800
5562	24016	3.0	1494806400
5563	356785	5.0	1526342400
5564	373841	5.0	1533254400
5565	373850	3.0	1528675200
5566	373860	1.0	1496707200
5567	373868	3.0	1537228800
5568	373878	1.0	1537142400
5569	373888	5.0	1506643200
5570	373898	1.0	1532131200
5571	373907	5.0	1506988800
5572	373916	5.0	1527897600
5573	373926	5.0	1536278400
5574	373936	5.0	1533254400
5575	373946	5.0	1533513600
5576	373956	5.0	1525219200
5577	373965	4.0	1516665600
5578	373975	5.0	1520035200
5579	373983	5.0	1523923200
5580	373992	5.0	1510358400
5581	374001	5.0	1532044800
5582	374011	1.0	1529280000
5583	374019	1.0	1472515200
5584	374029	2.0	1538006400
5585	374039	5.0	1537315200
5586	131849	1.0	1530921600
5587	374058	2.0	1537142400
5588	374067	1.0	1533686400
5589	374075	5.0	1538006400
5590	374085	5.0	1520035200
5591	374095	5.0	1515542400
5592	374103	5.0	1511049600
5593	374111	5.0	1499644800
5594	374121	1.0	1536278400
5595	374130	1.0	1518134400
5596	374140	5.0	1533513600
5597	374150	1.0	1532563200
5598	374160	5.0	1536537600
5599	374170	4.0	1536451200
5600	374177	4.0	1532563200
5601	374187	5.0	1537920000
5602	374196	5.0	1502582400
5603	374205	3.0	1536883200
5604	374214	5.0	1522022400
5605	374224	5.0	1505692800
5606	374233	3.0	1536624000
5607	374240	5.0	1498435200
5608	374249	5.0	1536883200
5609	374258	5.0	1493510400
5610	374268	3.0	1529280000
5611	374278	1.0	1532304000
5612	374287	1.0	1536969600
5613	374296	4.0	1530316800
5614	374305	5.0	1534204800
5615	374314	3.0	1534982400
5616	374324	3.0	1536019200
5617	374334	5.0	1534377600
5618	374344	1.0	1526774400
5619	374353	1.0	1515369600
5620	374363	3.0	1518134400
5621	374371	5.0	1530835200
5622	244491	5.0	1519430400
5623	374388	5.0	1532736000
5624	374398	1.0	1529712000
5625	374407	4.0	1537660800
5626	374414	5.0	1533340800
5627	374423	5.0	1533168000
5628	374431	1.0	1536451200
5629	374433	5.0	1537056000
5630	374443	4.0	1527033600
5631	374450	3.0	1532649600
5632	374455	5.0	1532908800
5633	374465	5.0	1475971200
5634	374475	5.0	1492905600
5635	374485	3.0	1505692800
5636	374495	5.0	1536969600
5637	374505	1.0	1538006400
5638	374515	5.0	1530576000
5639	374525	2.0	1519862400
5640	374535	5.0	1537920000
5641	374545	5.0	1530576000
5642	374554	4.0	1515369600
5643	374562	1.0	1531008000
5644	374568	5.0	1531612800
5645	374578	5.0	1527984000
5646	374588	4.0	1516665600
5647	374598	1.0	1537228800
5648	374608	5.0	1533340800
5649	374618	5.0	1538006400
5650	374628	2.0	1483315200
5651	374638	3.0	1497312000
5652	374648	1.0	1497398400
5653	374657	1.0	1519862400
5654	374666	1.0	1538006400
5655	374675	2.0	1518825600
5656	374683	5.0	1518998400
5657	374692	5.0	1515801600
5658	374701	1.0	1532822400
5659	308979	3.0	1523750400
5660	374719	1.0	1530921600
5661	374728	5.0	1537142400
5662	374736	3.0	1528588800
5663	374746	4.0	1512604800
5664	374756	4.0	1534118400
